1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.25862068965517243,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.19720978222107777,0.12422321933590709,0.12035613085437033,0.2169894855433286,0.08558609030198165,0.2626386437218496,0.006108394234115428,0.0015140189246428252,1.785634569885273e-05,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.12068965517241376,0.30000000000000004,0.4,0.2,0.2,0.2,0.4,0.1925871456369443,0.11411985104032615,0.11172463547703272,0.19868385604180916,0.11025924512025226,0.2760978338803643,9.043537190688133e-05,0.0029686645581231868,0.011170260256238561,0.01610305958132045,0.0,0.013240874200345776
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47474747474747475,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.2263870785626998,0.13844063061113704,0.11751703266747301,0.1954471893939822,0.11823441628945816,0.2751087978101343,0.034342546293752406,0.0010140958130548806,0.0014418999151823578,0.0016264090177133656,0.0018099589945818455,0.0013335451873205389
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24242424242424243,0.32758620689655177,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.2,0.2,0.1,0.2,0.2,0.2,0.16493627504333722,0.0848840475729519,0.09736717703816887,0.17885974381726963,0.10014129825831306,0.2758181065069659,0.0011447515431250801,0.012290271270629993,0.002232043212356591,0.0012882447665056361,0.0010901955083945053,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.28961915456365905,0.20229418396747484,0.15405031314632583,0.2946280376719361,0.18688058066147417,0.3346876544168107,0.006889114786526733,0.003086223674624865,0.05138944689969198,0.0161658615136876,0.07039849576464906,0.11356508646290853
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1583403460429293,0.0799225212297904,0.09483334641884357,0.17539794232403216,0.09744126206612759,0.274252709090448,0.0014881770060626042,0.0007540407977632894,0.0011160216061782955,0.001610305958132045,0.0014512495047230083,0.001513242765753803
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.18773355420050244,0.10758198666044103,0.11136391462830103,0.2039712279551539,0.12789921715807062,0.2991945542306076,0.0028618788578127006,0.001781198734873912,0.002232043212356591,0.00322061191626409,0.007033519408996809,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.14927028000399967,0.09870381547829189,0.09072650935870201,0.1607924369763731,0.08176855841071685,0.29250645716828294,0.039197437588145874,0.0047457071626157265,0.0007756350162939154,0.001819645732689211,0.09618572242450103,0.048953403472135525
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.17241379310344823,0.4,0.4,0.2,0.2,0.4,0.2,0.32378985409139616,0.2517841755021315,0.18332415517475192,0.2808411188542426,0.21004754562446393,0.35998838055525884,0.0,0.004037383799047534,0.0054685058702736485,0.007246376811594203,0.011019180407428334,0.009268611940242043
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.3448275862068965,0.1,0.2,0.2,0.2,0.2,0.2,0.1750053756732865,0.09715405026819574,0.09440893665313642,0.17625044037882942,0.09936390994591004,0.27735045920629664,0.0028618788578127006,0.008015394306932605,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.22945408821059543,0.15734340063850705,0.14021169976385686,0.22482210579265363,0.14692936574434437,0.31281435708428784,0.004350055863875305,0.0023749316464985494,0.002790054015445739,0.004025764895330112,0.007033519408996809,0.004918038988699859
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.37931034482758624,0.2,0.1,0.1,0.1,0.0,0.0,0.1804314873757954,0.06942245859384193,0.08833213550585745,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0038807077311940217,0.0021600003324904306,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.3620689655172414,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08716651851672903,0.16111648043587615,0.0817774825112419,0.26097872304454045,0.0,0.0008888181687020821,0.0011595464488192491,0.0018341384863123993,0.0,0.00950127301547669
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.0,0.14821726745899225,0.0679581060407627,0.08643409597151128,0.16110611858106644,0.08064808801146252,0.26097872304454045,0.002096040075462022,9.677846459481588e-05,0.0011472702111512878,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.13793103448275862,0.2,0.2,0.2,0.4,0.4,0.2,0.37244522786218104,0.3121490963340887,0.23831624072873295,0.42526465119170753,0.35472010550269956,0.4412699315359569,0.010805309815557633,0.013062124055742022,0.011934735056470693,0.0,0.019869692330415984,0.017527134334343424
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.1526487689929395,0.07126262683779566,0.0897838035789877,0.1657614173510201,0.08776257926336509,0.2656142052322852,0.0017171273146876203,0.0020780651906862307,0.0011160216061782955,0.00322061191626409,0.005861266174164007,0.0018915534571922537
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.4,0.25464055549508846,0.1837007975644106,0.15511655346327702,0.2780876914352676,0.21081700140306692,0.34862407177005184,0.006868509258750481,0.003562397469747824,0.0049104950671845,0.014492753623188406,0.0,0.007566213828769015
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.017241379310344807,0.5,0.4,0.4,0.5,0.5,0.5,0.14744830283578933,0.0672169139837602,0.08692109656941845,0.16112684229068583,0.08168923307271655,0.2617856289293435,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.29310344827586204,0.1,0.2,0.2,0.5,0.4,0.4,0.1496401617214897,0.070544211489331,0.08956583375106307,0.16531397362060163,0.08573085904383221,0.26551199715354346,0.0014206366650182246,0.0010093459497618835,0.0,0.0,0.002344506469665603,0.0
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.32758620689655177,0.2,0.2,0.4,0.2,0.2,0.0,0.15177981242218547,0.07398729059663588,0.09064854533964585,0.16767270857000752,0.08064808801146252,0.26097872304454045,0.002684442368628313,0.0,0.00017856345698852728,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.2,0.14699966639854667,0.06571270219073974,0.08752229798397125,0.17194273473840085,0.08129756421634003,0.2612784309446102,0.0,0.0019070701121383352,0.0139859827686264,0.0010547504025764896,0.00036808751573749965,0.003902274782187619
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.15517241379310348,0.1,0.1,0.1,0.1,0.1,0.1,0.14821726745899225,0.07322521989014033,0.08782207512766607,0.1618154346421298,0.08771101779366489,0.2621083912832647,0.008458569152151218,0.001597735265181899,0.001987634480603544,0.011470209339774558,0.0034464245104084365,0.07102026610374036
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.18162873609293412,0.10348028106458335,0.1073333944600525,0.19455983782755237,0.1163335828776258,0.28737376725914054,0.005723757715625401,0.0029686645581231868,0.0033480648185348866,0.005570048309178744,0.009378025878662412,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.29918210126441147,0.2227742410610909,0.17948195654549115,0.3038877679245958,0.19456423121352895,0.3422341456442068,0.009158012345000641,0.005343596204621736,0.006472925315834114,0.005644122383252818,0.008205772643829611,0.0062421264087344375
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41414141414141414,0.44827586206896547,0.1,0.1,0.1,0.1,0.1,0.1,0.15582550431779388,0.08099777167868137,0.09133539736668289,0.1692015531478373,0.0907848746411768,0.2640080782806296,0.017840952799604376,0.0054029694957842,0.01074505602428463,0.016462157809983897,0.009242044503421807,0.00710089167829972
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.14710673742203062,0.06725107904656698,0.09021040951424572,0.1716375310149154,0.08143142572421555,0.26252260297079694,0.0012432001758338372,0.0041804734307490715,0.013624391768224633,0.001785829307568438,0.004710113497558196,0.002037203073396057
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.2704012331750275,0.19911303700835525,0.15509239559821736,0.27922937943793535,0.20591568708137292,0.34547560185572984,0.006964668388372988,0.002982914148002178,0.005602428463015043,0.008201288244766505,0.007546966325853576,0.007611611111741629
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.33910366510307577,0.26916375314603286,0.2023204727474575,0.3434286058783744,0.1760496973242572,0.28214271168023164,0.008592505082696851,0.01366001309774803,0.00891812865497076,0.006748792270531401,0.0016857001516895685,0.0007736453639916318
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.2758620689655172,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.3291858797211906,0.26554415454755964,0.20431624182681773,0.36604947691472944,0.23908954343310151,0.3865901463727275,0.009501437807938166,0.005640462660434054,0.010044194455604661,0.008856682769726247,0.014067038817993618,0.0245901949434993
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.24300078489254406,0.15831520686945527,0.13081319217087517,0.22866823790065055,0.14722782732857054,0.3136120411875503,0.004168040368518417,0.0022454978717643785,0.005580108030891478,0.008051529790660225,0.007033519408996809,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.6000000000000001,0.5,0.4,0.4,0.17236311058136025,0.1166006142119069,0.1148843744183582,0.2079953955685173,0.13173162255021048,0.29995074031693725,0.028618788578127004,0.0,0.0,0.002898550724637681,0.00025320669872388514,0.004539728297261409
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.6551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1642557988692946,0.0863835142183603,0.09848667446672885,0.18101029968368085,0.1030674116637994,0.26097872304454045,0.0017526146125244977,0.0008312260762744923,0.000494397571536985,0.0007278582930756843,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,0.12068965517241376,0.2,0.2,0.2,0.1,0.1,0.1,0.16911646938166927,0.08834610727070497,0.09518308641982086,0.16326138438148205,0.08393612327157526,0.26352700867692797,0.001528243310071982,0.0059373291162463735,0.003700727646087228,0.0053397745571658614,0.0077743834534111395,0.006272391264049514
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.21429159244697993,0.13966298063600163,0.12971620548021168,0.23567567771240389,0.1598941006737696,0.32320423095337086,0.0038921552466252727,0.0024936782288234767,0.0050220972278023305,0.004830917874396135,0.00750242070292993,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.38257273086857607,0.32104245198859643,0.2328609555643524,0.3432722360694282,0.26873540537726637,0.385836265731783,0.013164642745938423,0.0059373291162463735,0.006395919825007812,0.009104669887278583,0.012367271627486055,0.007566213828769015
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.16915186476133337,0.09122925895978772,0.09559377012583502,0.17668092834683202,0.09876896991090774,0.27535778591173066,0.0014526897082257268,0.0007623530585260343,0.0011160216061782955,0.001610305958132045,0.0017349347875525462,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.1896551724137931,0.2,0.2,0.2,0.2,0.1,0.2,0.15618919184384267,0.07419228097347652,0.08944888772247883,0.1660581431932976,0.0850278382358045,0.2615473995728778,0.007041366741762368,0.0024402422667772596,0.007722869514753806,0.010687600644122384,0.0,0.03167217108722709
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.14686958837828104,0.06659624867610381,0.08656202284784992,0.16050701497570616,0.08104074843456403,0.2612830418353805,0.00045332161107753175,0.0002351182330033564,0.00043748046962189185,0.0006441223832528181,0.0009284245619875787,0.001781843356675103
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.1527708830527807,0.06760506705842605,0.08735209484377822,0.16239475652467159,0.08064808801146252,0.26097872304454045,0.0016701925014194921,0.0010894998928312094,0.002673987768403196,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.017241379310344807,0.2,0.2,0.4,0.2,0.2,0.2,0.1537168245743042,0.07570313597315384,0.09212382223544803,0.1705457683126944,0.0924130272036331,0.27071154497885525,0.0022895030862501602,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.015321583003257255
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343434343434343,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.5283972706622742,0.772269926772882,0.31893048739041796,0.5236250289660942,0.4417519000897368,0.550103091832806,0.020804714544755208,0.012077121155356748,0.014513860988348734,0.024814814814814814,0.16880446581592343,0.02742752512928768
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.5344827586206897,0.2,0.2,0.4,0.2,0.2,0.2,0.19134919223319186,0.11515429321975347,0.11265910562093125,0.20295670817060513,0.1229919534360266,0.2629398885855094,0.005265857098375369,0.0,0.0016740324092674433,0.0,0.004689012939331206,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.3225138506545048,0.2563100972945066,0.186060033392758,0.3315737019892877,0.2293959871294639,0.3764684726501172,0.009224407934501896,0.004096757090209998,0.007836703718583991,0.00853462157809984,0.012585310729164956,0.01044137508370124
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.19138989691980557,0.10855663997995649,0.11052607594464114,0.187038073222518,0.10831577433924473,0.28339072611539373,0.00214297488873015,0.0009297857396041821,0.0010970492388732646,0.0016537842190016104,0.007033519408996809,0.0018896619037350613
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.15846246010277049,0.0811012158966241,0.08821134618055917,0.16316906967499573,0.09698712450607583,0.26411259180475644,0.01795886220854626,0.0023749316464985494,0.0035913575286817554,0.027375201288244767,0.010550279113495214,0.008413629777591145
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.23178044953901944,0.1608481666647686,0.14239798655175573,0.25217080858263013,0.17913247827229417,0.3368947341321958,0.005609282561312893,0.0029686645581231868,0.004464086424713182,0.006119162640901772,0.008698119002459388,0.0077553691744882405
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.2163064744343597,0.13736063501463402,0.12461395457113475,0.21968074183344544,0.1372645648757319,0.29667854483361217,0.022895030862501605,0.0014920508069127137,0.0018481317798312575,0.008051529790660225,0.04689012939331206,0.028373301857883806
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.24137931034482757,0.30000000000000004,0.1,0.1,0.1,0.0,0.0,0.14651386481265669,0.08054982974410367,0.08705780812396059,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.017291472058904335,0.0007718527851120285,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.29310344827586204,0.0,0.0,0.0,0.0,0.1,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08381019429749977,0.3974495626185863,0.0,0.0,0.0,0.005135265700483092,0.4149776451308117,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.10344827586206895,0.30000000000000004,0.0,0.0,0.0,0.1,0.2,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08363468698717409,0.26330030654738806,0.0,0.0,0.0,0.00485024154589372,2.1100558226990428e-05,0.0006866339049607881
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.2303982599631357,0.15099724022214883,0.13487116445850966,0.239694193404962,0.149929846654206,0.30863381611921303,0.004922431635437845,0.001967630869124048,0.0034038658988438013,0.004186795491143317,0.006095716821130567,0.009192949801954352
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.19071119051474617,0.11482308191643226,0.09299021112326934,0.1722875019075233,0.09421966177659011,0.2720894328373808,0.0027474037035001924,0.0007160418914193127,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.25862068965517243,0.1,0.1,0.1,0.2,0.2,0.2,0.15387256424482632,0.06868031750731701,0.12862086591671135,0.23428907314150715,0.1608737685980734,0.3305224830876369,0.002967195999780208,0.04571743419509707,0.0033480648185348866,0.005636070853462158,0.02602402181328819,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.17072784404087812,0.09337406568043519,0.10236730606312998,0.1874393595996933,0.09363761210901285,0.26097872304454045,0.0022895030862501602,0.000890599367436956,0.0,0.0008051529790660225,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.03448275862068967,0.1,0.4,0.1,0.1,0.1,0.0,0.14745095748926415,0.0664035956830545,0.09149846295583557,0.16025550449987094,0.08058066147416226,0.26077814929603227,0.0,0.005573370841420471,0.00013950270077228694,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.14926231604357526,0.07012663849947043,0.08924354586947175,0.1653591889870439,0.08620581950510905,0.26537213346684424,0.001228318405773211,0.0007344476116796764,0.0005580108030891478,0.0004830917874396135,0.0004806238262814486,0.0005674660371576761
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.7068965517241379,0.4,0.2,0.2,0.2,0.2,0.2,0.1893183823249632,0.11306263215236098,0.11401414223382286,0.2086142808966961,0.13281342184718967,0.30225234329311357,0.002055973771452644,0.001088906159919585,0.0021204410517387615,0.00322061191626409,0.004560065083499598,0.0037831069143845074
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.10344827586206895,0.1,0.1,0.1,0.0,0.0,0.1,0.17598494280549087,0.12397552263055797,0.10079759387664004,0.1847151337715456,0.09012548276904925,0.26423862281914473,0.06978061981427551,0.016064037656916188,0.029123699834828803,0.015466988727858294,0.009945396444321488,0.001759144715188796
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1645079909494014,0.07973840950244279,0.10313431827877406,0.17461138334529658,0.09610363855409741,0.2732283228576457,0.0018316024690001283,0.0009499726585994198,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.08620689655172414,0.30000000000000004,0.1,0.4,0.4,0.0,0.0,0.1465191741196063,0.06716946250763968,0.08744268683775193,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0
